img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_50084.jpg,0.00241769524291,6.76050258335e-05,0.000234128237935,0.0304724648595,0.0803865864873,0.88213711977,0.00103314477019,0.000878472113982,0.00232412829064,4.87354736833e-05
img_68728.jpg,4.91769606015e-05,0.00024774405756,1.45257399708e-06,0.000477400579257,1.56265796249e-05,0.000412142195273,0.923888444901,0.00180247973185,0.000700375763699,0.072405077517
img_3925.jpg,0.000269638345344,2.02352603083e-05,5.40326836926e-05,0.00101626559626,0.998296916485,1.71055107785e-05,1.84908822121e-05,1.01475616248e-05,0.000242251015152,5.50709628442e-05
img_5385.jpg,0.182939782739,0.100225813687,1.86330744327e-05,0.00151439313777,0.00248967902735,0.0701820477843,0.000300704239635,0.640376806259,0.00169519730844,0.000256950239418
img_50153.jpg,0.116068579257,0.000386208383134,0.00038642869913,0.00323148700409,0.513802587986,0.00316340709105,0.00623995158821,0.000539835076779,0.00535476719961,0.35082668066
img_56765.jpg,0.121982783079,0.00522793876007,0.000596951402258,4.17493247369e-05,0.000497347617056,0.0143550429493,0.447878032923,0.0104828262702,0.0416170954704,0.357320189476
img_89418.jpg,0.00182629493065,0.00832986738533,5.2720959502e-05,0.103391841054,0.0771910101175,0.0433924011886,0.00102414598223,7.46422301745e-05,0.0468314699829,0.717885673046
img_80485.jpg,4.27932354796e-05,0.0242848657072,0.000426662591053,0.00363913946785,0.0138953505084,0.00257853628136,0.485302388668,0.0719026848674,0.395012259483,0.00291533861309
img_20069.jpg,0.000334865617333,0.000138924733619,0.00199472368695,0.00401751603931,0.0168468859047,0.00535339070484,0.237897917628,8.32312434795e-06,0.0102607877925,0.723146677017
img_56096.jpg,9.78698426479e-06,0.00679207593203,0.0254466608167,0.023940609768,0.0523076802492,0.000103689817479,0.388725340366,0.0722932964563,0.428795546293,0.00158537051175
img_90313.jpg,0.000533818965778,1.49230766056e-06,1.95544816961e-05,0.00161557958927,0.0141994943842,0.0369983874261,0.0130550656468,0.794356703758,0.0910690352321,0.0481508523226
img_7697.jpg,0.000142651377246,1.74839515239e-05,0.980019152164,2.48340825237e-06,0.0065363580361,0.000454644177807,0.00656546466053,8.43360903673e-05,0.00551607832313,0.000661309401039
img_63502.jpg,0.00498473504558,0.000461822113721,0.0797812268138,0.00540347397327,0.0404007844627,0.0260167587548,0.444951802492,0.00135385035537,0.395283728838,0.00136181269772
img_32205.jpg,1.91925164472e-06,2.86738725208e-07,0.0179130490869,0.0020808163099,0.0275813993067,0.000259703956544,0.94547355175,7.16407084838e-05,0.0065560489893,6.15145108895e-05
img_82983.jpg,5.12754959345e-05,7.20824061773e-07,0.320398569107,1.87472032849e-05,0.0167893413454,0.000145274811075,0.000179434427992,0.00012035851978,0.661965966225,0.000330343289534
img_35205.jpg,0.000365789048374,0.000737333903089,0.00011920126417,0.990995585918,0.00616033561528,0.000491874816362,0.00020395568572,7.1373310675e-06,8.94349359442e-05,0.000829422031529
img_63676.jpg,7.98530381871e-05,0.000789252808318,0.941138446331,0.00735141010955,0.00096449512057,0.000150832565851,0.0214928053319,8.12483023083e-08,0.0278326496482,0.000200212685741
img_13030.jpg,4.02244131692e-06,1.2582510589e-09,0.766784071922,9.57502805932e-08,2.77374347206e-05,0.000128944491735,0.00289967353456,5.77069613428e-06,0.228636682034,0.00151299289428
img_28126.jpg,4.45808245786e-06,9.9111450254e-05,1.67317671185e-06,4.79299123981e-05,0.000473655702081,0.992040455341,0.00652624294162,8.76863737176e-07,3.22273590427e-05,0.000773352687247
img_29893.jpg,1.14164568004e-05,4.22059791561e-08,6.07005586062e-06,2.44676434669e-09,6.84653059579e-05,0.999614238739,3.23131757796e-06,9.551619587e-05,2.97916358249e-06,0.000197993664187
img_18157.jpg,8.548196638e-05,7.78753110353e-06,0.00318889855407,0.00229739234783,0.988168299198,0.00594355072826,4.10746615671e-05,8.47776462365e-08,3.91041139665e-05,0.00022839626763
img_75556.jpg,0.000372075097403,0.0351685546339,0.497630506754,0.00128965009935,0.00115937925875,0.000721256190445,0.026530014351,0.00270233745687,0.413568854332,0.0208572968841
img_82679.jpg,1.59411831646e-06,1.26642617033e-05,2.72865605666e-07,0.199318736792,0.00264657312073,2.54787028098e-06,0.75328707695,9.88961546682e-05,0.0442922152579,0.000339404679835
img_76891.jpg,0.00113704800606,0.000111273802759,0.145043760538,0.0052920547314,0.828807711601,0.00726547418162,0.00906355213374,0.00142923300155,0.00118871149607,0.000661137572024
img_88302.jpg,0.00209895218723,3.39966027241e-05,0.0361543744802,0.905803561211,0.0413831099868,1.67564630829e-05,0.0130235776305,3.8470675463e-06,0.000917566532735,0.000564145448152
img_72588.jpg,0.0191272236407,6.78234357565e-07,0.979386746883,3.55220954873e-08,2.67211294158e-06,8.20361549358e-07,0.000661991653033,1.24309474359e-06,0.00053806276992,0.000280630134512
img_90218.jpg,6.18046982481e-08,5.74566854539e-07,2.83444787783e-05,0.000146938968101,0.000546516210306,5.74063824388e-06,0.0362810716033,8.59675055835e-05,0.956439316273,0.00646541640162
img_78087.jpg,8.3231847384e-05,0.0011421891395,0.0411426313221,0.000538417603821,0.00514868507162,0.164654284716,0.487877905369,0.0152632240206,0.280125170946,0.00402427325025
img_38436.jpg,0.0554336793721,0.00443860562518,0.000754426931962,0.00220962171443,0.91824221611,0.0014349531848,0.0057727554813,0.00537733500823,0.00508586643264,0.00125051091891
img_84869.jpg,0.000838508305606,0.00177698186599,0.000654619652778,0.908646285534,0.00531519576907,0.00108511024155,0.046866029501,0.00127060210798,0.00980162713677,0.0237451251596
img_20529.jpg,0.000526188057847,8.13875331573e-08,1.15130774248e-07,3.48549235696e-07,9.40328118304e-06,0.0011634696275,4.89843159812e-06,0.998036921024,1.62610522239e-05,0.000242293725023
img_54593.jpg,0.0123766167089,3.86568416388e-07,0.0106373224407,0.00562814157456,0.948542356491,0.0115975467488,0.000173255073605,0.0012841776479,0.00301781226881,0.00674241129309
img_93842.jpg,7.76572123868e-05,4.55947542832e-07,6.18654521531e-05,2.30467769313e-08,0.000427812425187,0.998388886452,3.84416944144e-06,0.000724276760593,8.45620979817e-06,0.000306746835122
img_49436.jpg,0.0603565871716,0.000436555215856,0.000633632182144,0.000179876151378,0.00525712035596,0.838789761066,0.0136229395866,0.0068538445048,0.0647553503513,0.00911438465118
img_53451.jpg,0.931497573853,0.000147959101014,0.00140162976459,2.02789419745e-06,0.00338841043413,0.000125885169837,0.000109464534034,7.26056850908e-06,2.18398763536e-05,0.0632979273796
img_43573.jpg,0.0224288832396,2.94004748866e-05,0.726074516773,9.41133766901e-05,0.0558084510267,0.0323371998966,0.0049201445654,0.00147998391185,0.155595630407,0.00123175757471
img_21996.jpg,0.0883580744267,0.0308430418372,0.000779692665674,0.0010820843745,0.173871591687,0.00254573114216,0.0518412105739,0.00514664966613,0.174112275243,0.471419602633
img_12864.jpg,4.34337744082e-05,0.00303990859538,0.000433953100583,0.0039417357184,0.979903042316,3.84449776902e-05,0.00154374656267,1.1346401152e-05,0.00167871930171,0.00936568528414
img_17179.jpg,0.000368983892258,0.00242299027741,0.0346441343427,0.00894149485976,0.0061231921427,0.303836852312,0.592458307743,0.00320075498894,0.0478571914136,0.000146008693264
img_81889.jpg,2.63545962298e-06,1.59216162476e-09,0.996766328812,2.34959234291e-08,1.26008526422e-05,0.000612082891166,3.78850381821e-05,1.26794520838e-06,0.00256287050433,4.2216138354e-06
img_46929.jpg,0.000864676956553,0.00519628403708,0.0374395698309,0.00238063116558,0.0486215502024,0.000603522057645,0.0958768799901,0.000157571150339,0.768705487251,0.0401537716389
img_76467.jpg,0.00705913361162,0.00232416950166,0.000640099693555,0.0300940014422,0.00044881858048,0.00412524025887,0.688605129719,4.5190925448e-05,0.108276024461,0.158382207155
img_74554.jpg,0.0470949076116,0.040046416223,0.000113562797196,0.00459241122007,0.000201210365049,0.747089385986,0.107063487172,0.0366248749197,0.0155868213624,0.0015868647024
img_6668.jpg,1.47079263115e-05,5.29931676283e-05,0.00119446101598,0.465497940779,0.0305702853948,0.461132675409,0.00619171094149,0.000283393252175,0.0271310806274,0.00793070811778
img_45537.jpg,2.22062517423e-05,2.57654129143e-08,4.29866959166e-05,0.990445137024,0.00933969579637,1.41791770147e-06,0.000101197168988,4.32299209763e-08,4.40213698312e-05,3.25813152813e-06
img_98764.jpg,0.0142569383606,2.58890431724e-05,0.180940002203,0.000235971863731,0.0653390437365,0.0172480270267,0.0440721288323,0.000586529844441,0.322889775038,0.354405730963
img_31672.jpg,0.00129282730632,0.000470139464596,0.026419647038,0.00505690975115,0.0891472771764,0.793549239635,0.0206452216953,1.12094157885e-05,0.00184568890836,0.0615617893636
img_74394.jpg,0.0235847607255,1.83299525816e-05,0.625178396702,0.000266851129709,0.149229556322,0.174000069499,0.00272985454649,0.00646639196202,0.00259071425535,0.0159350689501
img_51886.jpg,1.04216539398e-07,1.50824798766e-05,0.00112680613529,0.00035282826866,0.000383984035579,6.38112178422e-05,0.564349293709,5.21675156051e-06,0.433690994978,1.18806738101e-05
img_30422.jpg,2.41299062509e-06,4.36018495975e-07,0.00105643447023,2.49718304985e-05,0.000114384951303,1.25125814066e-06,0.297091931105,2.60621845882e-07,0.698575377464,0.00313242059201
img_82258.jpg,0.000924610882066,9.20702368603e-05,1.75868644874e-05,0.365481704473,0.632502913475,0.00073035468813,0.000111283727165,3.08694434352e-05,8.07813194115e-05,2.77754134004e-05
img_20892.jpg,1.59293131219e-06,5.15099241039e-10,0.994485795498,2.3897271717e-08,0.000708078499883,9.29571797315e-06,0.00107738899533,1.00395041613e-07,0.00343358912505,0.000284080160782
img_93874.jpg,7.91879642748e-07,2.34685604283e-09,0.999287307262,4.84613682517e-09,1.1593514273e-06,9.21878290683e-06,0.000100808843854,7.74594042241e-08,0.000600684899837,1.14377991522e-08
img_43517.jpg,1.40534939419e-05,9.15682630875e-06,0.373655736446,1.10400387712e-05,0.000729813764337,0.000377325050067,0.320127010345,0.149132072926,0.155834376812,0.000109358741611
img_72399.jpg,3.46727802025e-06,4.73279548885e-09,0.999979972839,1.04438990789e-08,1.16240030934e-07,9.63747837091e-09,9.32068996917e-06,1.47761852531e-07,6.29343458058e-06,6.10794074873e-07
img_75984.jpg,2.4211982236e-05,0.000136295115226,0.823919415474,4.40267576778e-05,0.00665709236637,4.28292842116e-05,0.0863813087344,0.00229846406728,0.074123762548,0.00637263292447
img_14190.jpg,0.000208393656067,1.84010343673e-06,0.586870193481,0.361637830734,0.0317392461002,0.00440425937995,0.0044640400447,6.30150752841e-05,0.00776170147583,0.00284950551577
img_37434.jpg,0.358685880899,0.00034768570913,0.0748041942716,0.159985408187,0.103064127266,4.83569147036e-06,0.00295601622202,0.000112159526907,0.0443397797644,0.255699872971
img_29279.jpg,2.52258923865e-05,0.00211796932854,0.993120312691,5.73467696086e-06,9.25113454286e-07,1.57755817298e-08,0.00165011268109,6.75288765706e-06,0.00306898681447,4.0101713239e-06
img_60923.jpg,8.51669119584e-06,3.85757593904e-05,0.000427719613072,2.50667053479e-05,0.000973005895503,0.146314740181,0.0405034832656,0.325349211693,0.485106170177,0.00125354039483
img_81716.jpg,0.0148682771251,5.07922086399e-05,0.973745465279,4.90533384436e-05,0.000278338673525,1.18975968633e-07,0.00375590636395,3.4079780562e-06,0.00723760714754,1.11034642032e-05
img_28221.jpg,2.10729049286e-05,1.36317552801e-07,0.590856671333,1.44555954762e-07,0.000541735324077,5.64451283935e-07,0.0116242952645,0.000218673347263,0.39673563838,1.17749050332e-06
img_34719.jpg,5.63530120417e-05,4.54981345683e-05,0.026290141046,0.00137942831498,0.950304090977,0.00051835825434,0.0159498248249,7.54145912651e-06,0.00435819663107,0.00109049351886
img_54485.jpg,0.000204714306165,9.22699018702e-06,0.0309720523655,0.000468387966976,0.526279628277,0.000478239555378,0.127308562398,0.00045647736988,0.30954143405,0.00428128847852
img_97691.jpg,0.000220904577873,0.00030324672116,0.002195346402,0.00737025868148,0.672849655151,0.00635532988235,0.0723298341036,0.174648940563,0.0551278553903,0.00859860144556
img_35822.jpg,0.529329061508,4.32484512203e-07,0.0711407884955,0.248095691204,0.0477643981576,0.000206578566576,0.000303732784232,0.000194756736164,0.0241593942046,0.0788051784039
img_85181.jpg,0.0118639590219,0.00479887891561,0.00962148047984,0.017232036218,8.03445655038e-05,0.0418795980513,0.0141589762643,0.000105878381873,0.898448884487,0.00180993776303
img_92246.jpg,1.75453569682e-05,0.000127743536723,0.00561125949025,0.991915643215,0.000115476890642,4.59998364022e-06,0.00078151706839,4.2578431021e-05,0.00130171701312,8.18680491648e-05
img_79213.jpg,0.00309879868291,0.000179650858627,0.000463952397695,0.149543106556,0.00226933392696,0.000434783927631,0.0255461838096,0.00280541647226,0.0916853547096,0.72397339344
img_55564.jpg,4.13522093368e-06,2.73697037301e-06,0.98675763607,5.80863388677e-06,0.00138768344186,0.000222401242354,0.000222554430366,0.00318691041321,0.00820188876241,8.31255329103e-06
img_88280.jpg,4.14801979787e-06,4.67767968075e-05,0.000107848114567,0.0695043057203,3.15260285788e-06,9.30344754124e-07,0.012647157535,0.370615631342,0.544626772404,0.00244323699735
img_82084.jpg,0.775686144829,2.59421667579e-05,0.00416644569486,0.00158863444813,0.00363050540909,0.197785228491,5.06943033542e-05,5.21113797731e-05,0.0012614694424,0.0157527793199
img_10515.jpg,0.49371650815,0.000409557542298,0.000969568325672,0.000997623894364,0.00136333773844,0.343147009611,0.00779441278428,0.11750984937,0.026248017326,0.00784411001951
img_91661.jpg,2.71661174338e-05,8.97068239283e-05,1.84109903785e-05,0.458237588406,0.540062487125,0.000734829867724,0.000545406772289,2.09662289308e-06,1.38804698508e-05,0.000268399482593
img_21621.jpg,0.879767417908,0.000879688945133,0.0838071480393,0.000144276797073,0.00140773772728,0.0161766726524,0.00326496409252,0.00334930187091,0.00740355951712,0.00379926501773
img_48647.jpg,1.71600873955e-07,7.43950010929e-07,0.00198069564067,2.02947057915e-06,0.000700677279383,4.49047092843e-06,0.0149194467813,6.36446202407e-06,0.980172932148,0.00221255258657
img_93222.jpg,0.287981331348,9.64118953561e-06,0.692189157009,5.38195088495e-08,0.00206867861561,0.00974185019732,0.00223865080625,6.4489824581e-05,0.000664629216772,0.00504155922681
img_54795.jpg,0.000930609123316,2.46166164288e-05,3.64871262093e-08,0.997931003571,0.00106491253246,2.47463435699e-06,6.64698973196e-06,1.05012398777e-08,8.48069612402e-06,3.11879302899e-05
img_15828.jpg,0.000184743432328,3.13910142324e-08,0.99713242054,4.27286238391e-07,9.514438716e-05,4.42263990408e-06,0.000462563650217,8.846090509e-07,0.001800771337,0.000318619509926
img_27202.jpg,0.9507791996,5.19648638146e-05,0.00151808781084,0.000224476316362,0.00150003749877,2.82530472759e-05,0.000291860720608,3.79074481316e-05,0.00408421456814,0.0414838418365
img_34738.jpg,0.240827396512,8.05886520538e-06,0.365754663944,0.000307439273456,0.385507553816,0.00119517801795,0.000347092951415,7.56758618081e-06,0.00109765888192,0.00494742579758
img_35996.jpg,0.025331042707,0.00285682803951,0.108758054674,0.00351909268647,0.21640406549,0.00300041260198,0.00398613372818,0.507944703102,0.00707379262894,0.121125824749
img_9852.jpg,0.00351544260047,5.11083744641e-05,0.00854044780135,0.0720725134015,0.00305144535378,0.000158521492267,0.0632204785943,0.000985414604656,0.61450779438,0.23389685154
img_24810.jpg,8.78295963957e-07,4.86074204673e-05,1.42896560646e-05,0.000334898330038,0.00178555655293,0.997606992722,1.70015246113e-05,0.000126122919028,5.73538309254e-05,8.19566776045e-06
img_80464.jpg,0.000595383462496,1.0935101713e-08,9.5641075859e-07,4.36094779843e-07,0.00898920372128,0.98898845911,2.87316311187e-06,2.1970099624e-06,1.47706132338e-05,0.00140583293978
img_47781.jpg,0.059289123863,0.000199367379537,0.00432494468987,0.576312184334,0.295188814402,3.94812923332e-06,0.00559556530789,0.00368294911459,0.0448169670999,0.0105861295015
img_10695.jpg,0.183741480112,3.75913004973e-05,0.00081452797167,0.668532133102,0.0201538279653,0.023412629962,8.3141378127e-05,0.00109688809607,0.00056550046429,0.101562321186
img_26697.jpg,0.0411464944482,0.00340405921452,0.0210449844599,2.55104969256e-05,0.0586511082947,2.54299011431e-05,0.0595093742013,0.0547829605639,0.500914812088,0.260495275259
img_91288.jpg,0.345282495022,5.22333029949e-05,6.17613886789e-06,0.0997738987207,0.541823327541,0.0109739201143,2.70502550848e-05,0.00179497723002,6.15395256318e-05,0.000204413299798
img_17720.jpg,0.00100656866562,0.692455708981,0.000157958565978,0.0511044077575,0.0164038538933,0.0169311296195,0.146475166082,0.0525918193161,0.0175576191396,0.00531568098813
img_39969.jpg,0.000198005815037,0.000145595098729,0.435709863901,0.00109767226968,0.0204883757979,0.000213819672354,0.354057222605,2.31390931731e-05,0.180919677019,0.00714663928375
img_6908.jpg,0.0831264480948,0.00044033586164,0.0119617059827,0.0091413538903,0.151681765914,0.0041382284835,0.042996134609,0.000157829126692,0.198991954327,0.497364252806
img_14676.jpg,9.71048139036e-05,3.44223099091e-06,0.897363126278,0.0054041123949,0.0443573631346,0.00374720897526,0.0421602353454,0.000498416426126,0.00402073608711,0.00234821857885
img_18774.jpg,0.000420386961196,8.45353497425e-07,0.582265019417,6.83261805534e-06,0.000186853256309,3.98223019147e-05,0.00948069430888,1.09273478301e-05,0.407398015261,0.000190595863387
img_23138.jpg,0.0552894771099,0.00167170027271,0.000227907061344,0.895457088947,0.00325449509546,0.0303889233619,0.00042804973782,0.000222057817155,0.0117911649868,0.00126908975653
img_67318.jpg,2.03495783353e-05,0.000880891049746,4.37023372797e-05,0.00117294979282,0.000407409272157,0.719221293926,0.000681728241034,0.277378678322,0.00017249895609,2.04686166398e-05
img_49656.jpg,0.000114839102025,0.182262912393,0.00548426900059,0.00253338483162,0.00028510967968,0.794323384762,0.00232373829931,0.00220755115151,0.010412604548,5.21492147527e-05
